p306/p306_296,1.27,1.4,p306/p306_100,1.365,1.54
p306/p306_073,2.07,2.145,p306/p306_219,3.035,3.13
p306/p306_119,2.455,2.54,p306/p306_335,2.35,2.425
p306/p306_293,5.01,5.145,p306/p306_123,1.85,1.975
p306/p306_293,1.3,1.395,p306/p306_006,4.25,4.33
p306/p306_277,2.22,2.355,p306/p306_132,1.74,1.82
p306/p306_247,2.845,2.955,p306/p306_027,1.315,1.455
p306/p306_070,1.42,1.525,p306/p306_301,1.805,1.89
p306/p306_138,2.25,2.37,p306/p306_216,5.625,5.7
p306/p306_137,3.885,4.14,p306/p306_253,4.2,4.305
p306/p306_288,3.78,3.92,p306/p306_169,2.39,2.5
p306/p306_336,1.65,1.8,p306/p306_153,1.315,1.41
p306/p306_303,2.215,2.62,p306/p306_101,3.255,3.36
p306/p306_303,2.7,2.83,p306/p306_046,1.88,1.98
p306/p306_218,2.56,2.69,p306/p306_144,1.07,1.205
p306/p306_218,2.12,2.33,p306/p306_290,2.45,2.64
p306/p306_218,1.915,2.12,p306/p306_075,3.705,3.875
p306/p306_339,2.21,2.38,p306/p306_008,9.545,9.715
p306/p306_164,1.335,1.45,p306/p306_060,2.225,2.325
p306/p306_164,1.155,1.335,p306/p306_217,0.955,1.095
p306/p306_164,1.87,2.095,p306/p306_023,7.705,7.995
p306/p306_219,2.795,2.88,p306/p306_245,3.76,3.855
p306/p306_219,3.4,3.515,p306/p306_064,1.575,1.65
p306/p306_234,3.545,3.695,p306/p306_026,1.325,1.46
p306/p306_315,3.255,3.37,p306/p306_107,3.755,3.965
p306/p306_315,2.23,2.375,p306/p306_303,3.085,3.195
p306/p306_276,2.0,2.105,p306/p306_246,3.215,3.405
p306/p306_091,3.035,3.11,p306/p306_013,1.815,1.885
p333/p333_145,2.105,2.235,p333/p333_333,2.51,2.58
p333/p333_145,1.895,2.015,p333/p333_311,2.41,2.535
p333/p333_116,1.74,1.81,p333/p333_299,1.59,1.665
p333/p333_202,1.8,1.87,p333/p333_127,0.845,0.92
p333/p333_202,1.1,1.19,p333/p333_134,0.985,1.16
